#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PR21  14645.398517  19731.062156  -6915.055037   -117.815246
PR22  13977.444879   5740.147954 -20526.069650     87.763364
PR24  -6921.152709 -22145.874618 -10559.996067    -63.876076
PR25  14322.264514  19717.844003  -7576.130842    -96.616135
PR26  25516.634439     46.043490   -433.041816      4.536044
PE02  15334.539772   9094.737368  23627.962641    143.594910
PE03  24275.560731  15662.116361  -6493.738269   -127.191381
PE05   7543.004350  19379.080305 -21064.364804   4766.283620
PE06 -21724.652064   5339.376066 -19394.875961     -5.223174
PE07  14064.546378 -11574.584401  23339.821701   -131.311999
PE08  27024.980255   3141.452517  11680.813686   -303.405335
PE09 -14064.272887  11405.826959 -23409.989272   -516.896936
PE10 -13625.487099  12414.567491  23150.419419   -640.758875
PE11  -8921.871177  22282.782177  17300.109168   2356.159230
PE12 -15969.942896   1762.814752  24849.758803  -1125.438300
PE13   9169.347233 -21834.908581 -17762.065248    -23.027866
PE14  23236.544865  18121.410294   8203.602937    117.275473
PE15  15967.454188  -1080.627719 -24901.427479   -114.998347
PE18 -11525.732124 -18604.944194 -14039.829994    329.333760
PE19 -23037.964018 -16607.966292   8341.889270    294.504870
PE21   3313.885238 -20449.128888 -21139.981614   -605.626988
PE24 -20912.944718  20102.998342   5922.227992   -875.882426
PE25  -3738.699713  20589.104401  20944.291083      6.924399
PE26  -3212.644049 -29422.061981    163.406440    513.359822
PE27  20714.919305 -20228.064395  -6140.092874   -401.269813
PE29  -7910.125194 -19577.828847  20743.420285    -17.175850
PE30  25714.455538  -7953.298563  12304.468628   -510.529164
PE31 -25684.403482   8103.114943 -12268.750188    -29.478379
PE33 -13109.375002 -20392.337702  16974.077078     13.784010
PE34  13337.354494  19965.132294 -17329.952605   -122.844691
PE36   2857.148882  29457.725751    381.369666   -255.466554
PC06  -3418.562394  36855.860444 -19834.489941    594.424043
PC07 -10314.983098  26581.551453  31134.477308   -547.030516
PC08 -17890.180028  34786.627590 -16052.681469   -318.480407
PC09   3448.917574  40405.523683  -9802.150942    -37.383954
PC10  -2156.352356  27760.240497  32012.557011    -78.290537
PC11  13511.557299  23664.927708   6121.618349    664.198522
PC12  -2410.737074  18800.732642  20518.637758   -263.637586
PC13 -12800.252236  35079.908422 -19706.592298    438.677310
PC14   9075.332517  13786.783928 -22506.252873    912.393243
PC16  -3036.041015  36619.747944 -20017.310713   -659.643167
PC19 -18478.562297  -9381.370172  18690.484946   -918.675514
PC20     21.180494 -15744.750137  23045.424997   -689.920008
PC21 -20371.468251  13134.004283 -13794.511843   -956.386571
PC22 -27556.877485   2771.233162   3267.086691     61.697991
PC23  17499.442662  -2620.414215  21590.471789   -799.361711
PC24  -4313.118431  26758.063468   6690.116283    880.204283
PC25   9661.312410  16892.206952  20001.566732    452.467606
PC26 -14911.440020  21138.127486 -10525.074611   -320.366822
PC27  10427.889658 -12408.255170 -22738.378663    341.230703
PC28  20223.026792   3370.785665 -18932.333461    262.908612
PC29 -19701.272720 -19674.665548   1833.594758    308.660940
PC30  -5808.970373 -22529.580961 -15430.064443   -133.307582
PC32  20388.374531 -13271.260641  13699.822031   -674.274839
PC33  18503.726423   9312.195154 -18713.926649   -961.536989
PC34   7282.599259  22905.904215  14151.762564    477.874032
PC35 -20562.209763  -3015.960395  18621.771894    312.156602
PC36  -9423.025991 -16884.842533 -20089.672548    137.019695
PC37  15383.660458 -20739.103454  10567.714308   -922.872107
PC38 -22619.445129  35113.904497  -6277.046719    167.395472
PC39  -7076.564630  31925.606520 -26404.451705     -9.197067
PC40 -15500.818430  19969.238776  33703.721650    -80.442079
PC41  27509.583105  -2326.660598  -4103.629617   -943.146270
PC42  -1966.237876  15991.115132 -22744.555965   -453.326249
PC43  19275.646575  20147.910090   -925.952308     78.917344
PC44 -10182.386321  12740.910512  22624.219330    534.064515
PC45 -17324.833208   2197.928776 -21765.513572   -105.124067
PC48  -9086.708334 -14096.906984  22303.913767    912.805856
PJ02 -31348.380957  27560.672948  11033.592154     -0.551365
PJ03 -25659.712849  25663.731164  26644.217131     -1.173769
PJ04 -30745.594550  22057.544698 -13371.865036     50.614054
*  2024  7 15 22 55  0.00000000
PG01  -2579.096740 -16817.816174 -20690.825138    241.234107
PG02 -15338.767289   1651.110134  22112.955944   -398.314694
PG03 -22329.014137  11694.861965   8015.868711    459.642161
PG04 -22659.296610   1239.781136 -13898.706822    404.527809
PG05  17945.711702   1715.414395 -19715.593772   -179.872179
PG06   4949.083228  26009.513072  -1098.916397    159.270867
PG07  -7367.038510  19999.116079 -15027.884677    -69.255784
PG08 -25909.672197  -5897.240646   3321.643650    275.891571
PG09 -13311.871537  10670.416609 -20455.065077    274.682319
PG10   4130.162368 -19091.783919  18047.443772    -67.140541
PG11  12154.782494  19118.603907 -13889.907485   -705.458714
PG12  23064.865938  -8284.896140   9897.670025   -522.566213
PG13  22387.147597  14259.568355  -3014.285371    664.789694
PG14  -7993.733227  20309.369778  15024.578239    449.672757
PG15  26272.019628   2988.016015   2892.755840    181.517559
PG16 -15709.696395  -6690.487858 -20783.533044   -235.665312
PG17   1351.286990  16456.776815  21189.903112    676.752643
PG18   7137.122917 -20518.418545 -15120.608629   -636.894478
PG19  11233.669014  17868.643893  16202.581171    510.967294
PG20  11126.376098  10570.742246 -21615.715265    372.724516
PG21 -16504.520676  -5229.839140  20821.226910    108.687995
PG22   -873.644316  17814.216968  20188.300548    -40.015141
PG23  14640.366837 -20434.167737   8262.829191    274.642759
PG24  16125.754022    730.536912  20717.220624   -483.259089
PG25  20221.146344 -16968.637117    709.043596    498.545481
PG26  -5283.736538 -16201.941572 -20446.042241    119.253284
PG27 -22238.592498 -13208.744942  -7232.802928    -31.200194
PG28  -4549.975901 -26131.898329   1354.468883   -332.791189
PG29  16942.355130  -6883.593211 -19353.867877   -589.341925
PG30    -87.950734  25646.548913  -6192.667789   -357.160015
PG31 -10673.881349 -21984.551860 -10124.594841   -226.733886
PG32  -4630.392217 -16685.150309  20407.409033   -611.961946
PR01  16544.131805  -9021.161359  17198.791212     91.506886
PR02  -1014.877105 -10748.482282  23154.502981    -23.707684
PR03 -18609.718039  -7072.743491  16027.803121    103.852558
PR04 -25512.045240    139.079426    416.257992    245.454770
PR05 -18925.768582   7324.225805 -15459.548424    134.609503
PR07  19083.794014   6802.435596 -15427.508747     86.743145
PR08  25484.811110   -540.142043    -25.155346     -5.934377
PR09  -5004.334076  22321.918679  11219.195683    197.910264
PR11  13665.433169  -4335.897028  21118.045068     18.104093
PR12  14364.933231 -20042.036337   6542.410706     42.511541
PR13   7168.101063 -22836.162155  -8826.797369    -49.368536
PR14  -6000.785416 -11500.556079 -21948.890968     26.724703
PR15 -14262.619193   5838.378535 -20297.306561     77.851898
PR16 -14265.769503  20026.378510  -6699.637126     27.410771
PR17 -15104.896893 -19535.140171   6300.455412    104.955327
PR18 -14599.802223  -7426.768926  19579.860912    152.153348
PR19  -8070.110460   6860.577966  23200.280374   -283.984738
PR20   5606.592554  21721.808572  12113.452240   -116.203595
PR21  14833.612097  19925.890324  -5877.629790   -117.816359
PR22  14393.471466   6464.143529 -20017.442814     87.761359
PR24  -6730.168726 -21731.379426 -11502.069133    -63.876347
PR25  14501.506927  19951.138315  -6556.819508    -96.616675
PR26  25475.063861     -9.508924  -1505.864760      4.536714
PE02  14756.493400   9513.960009  23830.343381    143.595807
PE03  24091.109031  15563.922896  -7359.042505   -127.192160
PE05   6957.721145  19118.849228 -21498.855790   4766.284650
PE06 -22255.041470   5118.133270 -18845.064313     -5.224370
PE07  14708.240593 -11304.833713  23074.106940   -131.312609
PE08  27345.149666   3255.805477  10877.169567   -303.407182
PE09 -14710.921961  11135.970223 -23140.486897   -516.901080
PE10 -13689.823535  11713.658390  23475.033391   -640.759781
PE11  -8948.303502  21750.053299  17951.664890   2356.125300
PE12 -16056.753394   1018.312602  24835.778610  -1125.443070
PE13   9196.337252 -21289.316812 -18399.034525    -23.027949
PE14  22934.028779  17948.302993   8891.050245    117.281000
PE15  16056.282484   -335.633770 -24865.434665   -114.999045
PE18 -10997.878608 -18611.012999 -14767.647667    329.345208
PE19 -22804.762918 -16483.294890   9187.902576    294.524054
PE21   3813.330283 -20832.267152 -20676.811558   -605.627616
PE24 -21034.780258  20216.193443   5041.837614   -875.888785
PE25  -4232.501193  20968.504595  20468.299710      6.924517
PE26  -3257.649261 -29407.836178   -758.939551    513.363107
PE27  20840.844342 -20346.652458  -5259.931743   -401.272701
PE29  -7333.433818 -19321.978262  21190.182124    -17.176680
PE30  25397.098570  -7739.897102  13075.404721   -510.540928
PE31 -25367.284339   7890.667955 -13041.970553    -29.478722
PE33 -13206.158252 -20886.180687  16284.526112     13.784135
PE34  13435.921068  20468.816994 -16652.924806   -122.845346
PE36   2906.374247  29426.215722   1307.210307   -255.468122
PC06  -3200.495699  36543.587791 -20440.928800    594.434025
PC07 -10623.720670  26630.087026  30984.272389   -547.020442
PC08 -17680.164669  35221.978932 -15321.157547   -318.492523
PC09   3758.184376  40189.316714 -10525.174610    -37.400396
PC10  -2463.468759  27747.367150  31991.881842    -78.296027
PC11  13358.494600  23502.279141   7026.275186    664.204246
PC12  -2869.343736  18261.416805  20942.735298   -263.638077
PC13 -12645.847714  35506.646975 -19039.637807    438.677500
PC14   8316.294455  13940.226092 -22702.383371    912.393702
PC16  -2817.092956  36292.893321 -20630.642832   -659.651185
PC19 -17844.090869  -9517.986806  19231.417525   -918.676169
PC20    794.337107 -15892.449567  22931.085175   -689.932916
PC21 -20826.803681  13202.399504 -13027.524321   -956.384941
PC22 -27435.266041   2724.282896   4195.984365     61.701636
PC23  17273.322784  -1910.697633  21845.755007   -799.363295
PC24  -4431.267005  26944.491837   5807.850691    880.201634
PC25   9433.204365  17532.278037  19555.355193    452.470577
PC26 -14842.254338  20767.604903 -11329.819702   -320.368452
PC27  10938.687894 -11819.480660 -22811.935048    341.232263
PC28  20622.699383   3871.317810 -18398.203448    262.909931
PC29 -19702.024318 -19738.607873    908.661447    308.662433
PC30  -5418.413328 -22155.480475 -16099.354309   -133.311141
PC32  20838.582859 -13343.272637  12931.028997   -674.277965
PC33  17869.248077   9453.097730 -19251.591433   -961.537420
PC34   6917.689363  22564.514087  14864.890205    477.876500
PC35 -20971.941080  -3495.067993  18074.370077    312.153701
PC36  -9178.743291 -17523.920281 -19651.030601    137.022553
PC37  15306.946120 -20367.972785  11372.225102   -922.870246
PC38 -22325.844965  35430.413980  -5509.882547    167.396164
PC39  -6964.586459  31546.654708 -26887.650784     -9.197107
PC40 -15906.069391  20001.344094  33490.590886    -80.442679
PC41  27359.203706  -2273.090301  -5024.325784   -943.144011
PC42  -2731.014994  16137.013620 -22561.120106   -453.327219
PC43  19251.172062  20191.925382     -2.586866     78.917727
PC44 -10715.765418  12173.911652  22690.566412    534.067926
PC45 -17091.893170   1483.728941 -22008.049089   -105.125353
PC48  -8335.112689 -14254.200886  22496.696625    912.804459
PJ02 -31267.484804  27767.338041  10478.043011     -0.551371
PJ03 -25572.515233  25545.533115  26885.239629     -1.173848
PJ04 -30919.862392  22187.070859 -12918.446223     50.614134
*  2024  7 15 23  0  0.00000000
PG01  -1972.845357 -17277.934093 -20360.136978    241.231303
PG02 -15551.243337    874.195399  22015.443355   -398.312435
PG03 -22117.496994  11435.036020   8912.429291    459.647121
PG04 -23116.406146    996.811701 -13150.167038    404.530132
PG05  17424.569843   2248.947078 -20126.628112   -179.872667
PG06   4894.504422  26044.903971   -125.833865    159.263983
PG07  -7559.989746  19404.424903 -15688.837155    -69.253581
PG08 -25992.236584  -6007.644888   2391.000842    275.896426
PG09 -14032.245944  10406.198427 -20106.856207    274.686821
PG10   4662.623054 -19494.207421  17462.039436    -67.143488
PG11  12165.582538  19637.215959 -13139.740759   -705.460803
PG12  22785.536577  -7980.589357  10737.030785   -522.567038
PG13  22246.627802  14261.582840  -3957.504074    664.790409
PG14  -8476.268019  20605.554665  14332.687619    449.675423
PG15  26361.874127   3110.106776   1966.351647    181.518822
PG16 -15093.768030  -7155.562596 -21074.656242   -235.661769
PG17    620.539171  16173.171477  21450.610724    676.750182
PG18   7290.470886 -19944.458431 -15805.497108   -636.895691
PG19  10641.813743  17638.788873  16823.284503    510.968880
PG20  10601.309850  11210.478909 -21561.851852    372.724103
PG21 -16699.023149  -5954.858936  20491.840729    108.687183
PG22  -1485.660724  18216.291604  19789.876283    -40.016723
PG23  14905.645542 -20584.792548   7356.570395    274.645434
PG24  16336.457195   1519.446160  20524.788664   -483.259549
PG25  20246.180748 -16854.162810   1657.985350    498.545577
PG26  -4714.789955 -16721.395360 -20151.615894    119.251194
PG27 -21954.499612 -13182.250373  -8117.963024    -31.200493
PG28  -4452.578626 -26081.814350   2303.886100   -332.795959
PG29  17591.113423  -6562.039541 -18883.496422   -589.341263
PG30   -245.604907  25409.972385  -7086.104268   -357.158088
PG31 -10645.668008 -22358.503284  -9270.151980   -226.733816
PG32  -3895.426150 -16462.088251  20737.020711   -611.961348
PR01  17232.129655  -9098.988013  16467.157179     91.507107
PR02    -66.762087 -10769.733502  23165.011002    -23.707798
PR03 -17937.998706  -7055.298635  16783.949747    103.852672
PR04 -25472.526529    199.343685   1491.717839    245.455475
PR05 -19543.739103   7384.060443 -14641.688204    134.609151
PR07  18429.697536   6784.827808 -16210.045338     86.743336
PR08  25457.460205   -593.984479  -1099.722605     -5.934440
PR09  -5175.405250  22729.163945  10280.435046    197.910976
PR11  13247.028697  -3567.659033  21524.208959     18.104085
PR12  14193.396050 -19806.466155   7560.081127     42.511657
PR13   7287.111367 -23159.164242  -7830.931472    -49.368747
PR14  -5602.242272 -12302.917985 -21617.606983     26.724924
PR15 -13852.424336   5098.834589 -20774.707835     77.851932
PR16 -14086.131168  19784.705478  -7718.919365     27.410892
PR17 -15281.641477 -19705.506131   5255.317853    104.956535
PR18 -15040.617028  -8085.719615  18976.710132    152.153944
PR19  -8532.148137   6023.071675  23267.084830   -283.985481
PR20   5409.586538  21239.292984  13025.447450   -116.203567
PR21  15004.552598  20079.418701  -4827.527170   -117.817580
PR22  14816.251095   7158.877849 -19465.456640     87.759383
PR24  -6509.087880 -21289.239724 -12419.233610    -63.876697
PR25  14665.702174  20143.405868  -5523.356491    -96.617220
PR26  25388.320250    -62.238096  -2575.436954      4.537474
PE02  14183.806607   9949.754780  23999.764402    143.596724
PE03  23880.478256  15460.313345  -8214.177039   -127.192939
PE05   6354.946439  18867.316895 -21903.609580   4766.285700
PE06 -22774.601782   4915.238676 -18269.206117     -5.225569
PE07  15350.056085 -11052.994234  22776.499014   -131.313211
PE08  27645.252837   3353.644934  10058.491376   -303.409035
PE09 -15355.666396  10884.289163 -22838.964474   -516.905212
PE10 -13772.595459  11005.359923  23767.153640   -640.760685
PE11  -8990.335222  21199.106598  18578.357119   2356.091340
PE12 -16161.529835    277.080331  24787.420572  -1125.447850
PE13   9239.274319 -20726.004193 -19010.561539    -23.028037
PE14  22605.759082  17774.775192   9567.196018    117.286066
PE15  16163.103528    405.382698 -24795.054415   -114.999742
PE18 -10453.454616 -18612.244493 -15465.946745    329.356647
PE19 -22545.382261 -16354.487033  10021.205937    294.543204
PE21   4292.503122 -21217.967266 -20185.037019   -605.628270
PE24 -21132.944523  20315.929450   4154.477519   -875.895166
PE25  -4705.827219  21350.116039  19964.015876      6.924629
PE26  -3298.459385 -29365.112086  -1680.235491    513.366378
PE27  20943.008057 -20451.812542  -4372.492209   -401.275613
PE29  -6739.090524 -19074.270045  21607.633605    -17.177517
PE30  25066.548527  -7505.311759  13828.244558   -510.552685
PE31 -25036.958326   7656.910130 -13797.140013    -29.479065
PE33 -13312.082803 -21356.675591  15572.436251     13.784264
PE34  13543.890801  20949.496169 -15952.887573   -122.846009
PE36   2950.962435  29366.019229   2231.242326   -255.469713
PC06  -2996.282237  36221.862560 -21037.465274    594.444131
PC07 -10930.057678  26692.126786  30819.292461   -547.010325
PC08 -17451.376978  35647.871866 -14582.362643   -318.504803
PC09   4057.625804  39959.161790 -11242.995935    -37.416903
PC10  -2770.870680  27748.179436  31956.172124    -78.301639
PC11  13182.271065  23319.388726   7919.364141    664.210022
PC12  -3348.219737  17721.301056  21332.369360   -263.638675
PC13 -12472.951450  35926.300500 -18363.611589    438.677431
PC14   7554.599351  14110.610657 -22861.053651    912.394182
PC16  -2612.628222  35956.370025 -21233.871084   -659.659193
PC19 -17195.059591  -9671.533441  19740.612479   -918.676843
PC20   1559.770847 -16055.202702  22778.918601   -689.945837
PC21 -21254.584185  13274.599883 -12238.990216   -956.383297
PC22 -27283.655644   2668.151996   5117.941155     61.705218
PC23  17058.303878  -1189.092761  22065.016097   -799.364860
PC24  -4536.654532  27104.275812   4916.008427    880.198961
PC25   9221.810854  18161.418278  19076.867134    452.473604
PC26 -14772.537505  20369.776883 -12115.904014   -320.370089
